row_id,engagement_score
95380,3.4043781757354736
95381,3.4568030834198
95382,2.219101667404175
95383,3.6607325077056885
95384,3.729595899581909
95385,4.420079708099365
95386,4.174197196960449
95387,3.6128554344177246
95388,3.322098970413208
95389,3.408088445663452
95390,3.0368423461914062
95391,3.245182752609253
95392,4.142648696899414
95393,4.090275287628174
95394,3.9810538291931152
95395,4.369112491607666
95396,2.90568208694458
95397,3.512251138687134
95398,3.8934850692749023
95399,3.3049306869506836
95400,2.128962278366089
95401,3.5319292545318604
95402,2.992476224899292
95403,3.342978000640869
95404,3.65460205078125
95405,3.949230194091797
95406,3.5532076358795166
95407,3.914116144180298
95408,3.462900161743164
95409,3.4240307807922363
95410,3.2103896141052246
95411,3.9454219341278076
95412,3.7261650562286377
95413,3.7388458251953125
95414,3.464223861694336
95415,2.9364750385284424
95416,3.133822202682495
95417,3.5970075130462646
95418,4.45454216003418
95419,1.8833465576171875
95420,4.0926127433776855
95421,4.451344966888428
95422,3.9718141555786133
95423,4.166243553161621
95424,2.427569627761841
95425,3.881570816040039
95426,2.9620401859283447
95427,3.232646942138672
95428,3.685770273208618
95429,4.334417819976807
95430,4.559064865112305
95431,3.871849298477173
95432,4.434158802032471
95433,3.8179073333740234
95434,3.615072727203369
95435,3.5646488666534424
95436,4.288149833679199
95437,4.256749153137207
95438,3.4962551593780518
95439,3.2165439128875732
95440,4.422463417053223
95441,3.614902973175049
95442,1.1344858407974243
95443,3.175726890563965
95444,2.610132932662964
95445,3.4163382053375244
95446,3.5227460861206055
95447,2.7972984313964844
95448,3.836881160736084
95449,4.413941383361816
95450,4.196788787841797
95451,4.210036754608154
95452,4.3792853355407715
95453,2.6223981380462646
95454,4.426283359527588
95455,4.030432224273682
95456,3.9627647399902344
95457,3.7168877124786377
95458,2.557403326034546
95459,2.28080153465271
95460,4.135599613189697
95461,3.821889877319336
95462,2.5522727966308594
95463,3.3019814491271973
95464,3.6980159282684326
95465,3.305331230163574
95466,3.3351080417633057
95467,4.341501712799072
95468,3.5867650508880615
95469,3.2796194553375244
95470,3.482229709625244
95471,3.449246406555176
95472,4.569817066192627
95473,3.326265811920166
95474,3.0265755653381348
95475,4.114038944244385
95476,4.206507205963135
95477,4.219092845916748
95478,3.6397202014923096
95479,3.8234214782714844
95480,4.452812194824219
95481,3.7757225036621094
95482,3.933809995651245
95483,4.2425103187561035
95484,4.300164699554443
95485,4.921996116638184
95486,3.651812791824341
95487,3.7184386253356934
95488,4.76862907409668
95489,3.620612382888794
95490,3.189763069152832
95491,3.228693962097168
95492,3.853647470474243
95493,3.2698299884796143
95494,2.3138692378997803
95495,3.408222198486328
95496,2.1582751274108887
95497,3.9474918842315674
95498,3.6060116291046143
95499,3.532958507537842
95500,3.746772050857544
95501,3.8802876472473145
95502,3.794931411743164
95503,4.108059883117676
95504,3.9612462520599365
95505,4.003735542297363
95506,3.888425827026367
95507,2.969356060028076
95508,3.8861618041992188
95509,3.6289849281311035
95510,3.832716464996338
95511,3.4864954948425293
95512,3.7904088497161865
95513,3.407815933227539
95514,4.726419925689697
95515,3.8680593967437744
95516,3.9476213455200195
95517,3.788738250732422
95518,3.4299538135528564
95519,3.2689855098724365
95520,4.274872779846191
95521,3.1228525638580322
95522,3.0942208766937256
95523,4.202191352844238
95524,4.346944808959961
95525,4.176042079925537
95526,2.7996697425842285
95527,3.4063284397125244
95528,2.7261040210723877
95529,3.041051149368286
95530,2.0255160331726074
95531,3.3678159713745117
95532,3.70790433883667
95533,3.7051219940185547
95534,4.518256664276123
95535,3.956049919128418
95536,3.835092782974243
95537,3.70646071434021
95538,3.812304973602295
95539,3.8669097423553467
95540,4.274524688720703
95541,3.7866194248199463
95542,2.8491432666778564
95543,3.821922540664673
95544,3.7923030853271484
95545,3.6232428550720215
95546,3.99881911277771
95547,3.3242709636688232
95548,3.0558927059173584
95549,2.2630364894866943
95550,4.173476219177246
95551,3.3363564014434814
95552,2.3596010208129883
95553,3.809412956237793
95554,3.592352867126465
95555,3.5866405963897705
95556,3.9763877391815186
95557,3.925281047821045
95558,4.493738651275635
95559,3.050152063369751
95560,3.7326533794403076
95561,2.228135347366333
95562,3.8173413276672363
95563,3.696254014968872
95564,4.508749961853027
95565,4.255058765411377
95566,3.968839406967163
95567,3.1403141021728516
95568,2.4534974098205566
95569,3.2523109912872314
95570,4.584564208984375
95571,4.245166778564453
95572,4.321627616882324
95573,3.7026031017303467
95574,4.098789691925049
95575,2.4289357662200928
95576,4.5368194580078125
95577,3.9605109691619873
95578,4.320361137390137
95579,3.5021209716796875
95580,2.2097370624542236
95581,3.1380774974823
95582,4.165180206298828
95583,3.221137762069702
95584,1.808610200881958
95585,2.938638925552368
95586,3.620204448699951
95587,3.693244457244873
95588,4.302475452423096
95589,3.7092862129211426
95590,3.7373673915863037
95591,4.08535623550415
95592,4.197934150695801
95593,4.064853191375732
95594,4.079058647155762
95595,4.4765238761901855
95596,3.713491916656494
95597,2.9696271419525146
95598,3.4076104164123535
95599,3.3527870178222656
95600,4.730289459228516
95601,3.553243637084961
95602,4.287821292877197
95603,4.6474409103393555
95604,2.966014862060547
95605,4.10717248916626
95606,3.7181973457336426
95607,3.485725164413452
95608,2.2420499324798584
95609,3.2674875259399414
95610,3.7990481853485107
95611,3.5510473251342773
95612,4.0918474197387695
95613,3.665745258331299
95614,3.213806629180908
95615,3.5208165645599365
95616,2.7205376625061035
95617,3.651766300201416
95618,3.53794002532959
95619,2.0164167881011963
95620,4.017695426940918
95621,3.607438564300537
95622,3.704526662826538
95623,3.817584991455078
95624,3.6845738887786865
95625,3.7816174030303955
95626,4.024000644683838
95627,4.012041091918945
95628,3.7457170486450195
95629,3.5100033283233643
95630,3.8601434230804443
95631,3.6582868099212646
95632,4.278099060058594
95633,3.6139392852783203
95634,4.3765974044799805
95635,3.0322134494781494
95636,3.8994178771972656
95637,2.2071163654327393
95638,3.43980073928833
95639,4.284566879272461
95640,4.225996494293213
95641,3.3849236965179443
95642,3.0425686836242676
95643,3.6138827800750732
95644,2.15236234664917
95645,2.933652639389038
95646,4.2375078201293945
95647,3.749925136566162
95648,1.8582528829574585
95649,2.512800931930542
95650,4.376669406890869
95651,3.9490599632263184
95652,3.4226863384246826
95653,4.113157749176025
95654,3.052504301071167
95655,2.7356767654418945
95656,4.369718551635742
95657,3.2899768352508545
95658,2.2544331550598145
95659,3.2684316635131836
95660,2.703331232070923
95661,2.267624855041504
95662,3.8080861568450928
95663,3.5021214485168457
95664,4.135035514831543
95665,4.0105791091918945
95666,3.3453547954559326
95667,3.467285394668579
95668,4.144378662109375
95669,2.629840850830078
95670,3.598411798477173
95671,3.684438705444336
95672,4.121079921722412
95673,3.698497772216797
95674,4.683813095092773
95675,3.4189162254333496
95676,2.993863582611084
95677,3.8800697326660156
95678,4.579556941986084
95679,4.052852630615234
95680,3.8307645320892334
95681,2.6753861904144287
95682,3.0298831462860107
95683,3.563133478164673
95684,4.130539894104004
95685,3.8258888721466064
95686,2.9033849239349365
95687,2.9821395874023438
95688,3.6699163913726807
95689,3.161179780960083
95690,3.3971288204193115
95691,4.196079730987549
95692,4.259568214416504
95693,2.304140329360962
95694,4.364765644073486
95695,3.740025520324707
95696,4.501148223876953
95697,3.5039517879486084
95698,2.575662612915039
95699,3.8901522159576416
95700,4.100945472717285
95701,3.6973636150360107
95702,4.052005290985107
95703,2.6988701820373535
95704,4.6233720779418945
95705,3.1809163093566895
95706,2.3253586292266846
95707,2.7524209022521973
95708,3.012784004211426
95709,3.9053311347961426
95710,4.22513484954834
95711,3.142193555831909
95712,4.239408493041992
95713,3.0124433040618896
95714,3.706610679626465
95715,3.7497308254241943
95716,4.408514976501465
95717,3.2844958305358887
95718,3.7435693740844727
95719,3.2437613010406494
95720,3.7331767082214355
95721,4.1735100746154785
95722,4.454006195068359
95723,3.5383381843566895
95724,2.913618326187134
95725,4.219679355621338
95726,3.65924334526062
95727,2.716420888900757
95728,3.398402452468872
95729,3.360067844390869
95730,3.4930098056793213
95731,4.471820831298828
95732,2.532169818878174
95733,3.714357852935791
95734,4.378916263580322
95735,4.02088737487793
95736,3.792463541030884
95737,4.104681968688965
95738,3.6566073894500732
95739,4.048667907714844
95740,4.237982273101807
95741,3.274547576904297
95742,3.611379623413086
95743,2.968240976333618
95744,2.2906081676483154
95745,3.675414562225342
95746,4.258092880249023
95747,4.3133463859558105
95748,3.527379035949707
95749,3.250094413757324
95750,3.4154837131500244
95751,3.2803070545196533
95752,4.6738386154174805
95753,3.2950596809387207
95754,3.0786662101745605
95755,2.531357526779175
95756,2.994274854660034
95757,3.8940653800964355
95758,4.200454235076904
95759,3.364422559738159
95760,3.869589328765869
95761,3.7003328800201416
95762,2.7638256549835205
95763,2.7751622200012207
95764,3.05678653717041
95765,3.798604965209961
95766,3.1883769035339355
95767,4.130435466766357
95768,3.9571399688720703
95769,3.9666764736175537
95770,3.491858959197998
95771,3.3450393676757812
95772,3.5305771827697754
95773,4.405933380126953
95774,2.8409855365753174
95775,3.888385534286499
95776,3.6247968673706055
95777,4.502979755401611
95778,4.31765079498291
95779,3.86865496635437
95780,3.5429608821868896
95781,3.6426258087158203
95782,2.2359368801116943
95783,3.556225299835205
95784,4.481546878814697
95785,2.8636560440063477
95786,4.190065383911133
95787,4.376117706298828
95788,4.379178524017334
95789,3.387000799179077
95790,3.750410795211792
95791,2.10127592086792
95792,3.8155252933502197
95793,3.685060501098633
95794,3.8639402389526367
95795,4.301268100738525
95796,4.000087738037109
95797,4.232623100280762
95798,3.066500186920166
95799,3.774980068206787
95800,3.7187678813934326
95801,4.747081279754639
95802,2.56538462638855
95803,4.507252216339111
95804,3.87781023979187
95805,3.179737091064453
95806,3.781527042388916
95807,2.918090343475342
95808,3.4365928173065186
95809,4.61398983001709
95810,3.07112979888916
95811,4.7234697341918945
95812,4.652451515197754
95813,4.037071704864502
95814,3.076916456222534
95815,4.151913166046143
95816,3.7807347774505615
95817,3.386296272277832
95818,2.2688686847686768
95819,2.053414821624756
95820,3.222733736038208
95821,4.140682697296143
95822,3.250089406967163
95823,3.57930326461792
95824,3.5504579544067383
95825,3.6079189777374268
95826,3.9137585163116455
95827,3.453843832015991
95828,3.2213528156280518
95829,4.496448040008545
95830,3.521566390991211
95831,4.424292087554932
95832,4.333073139190674
95833,3.027462959289551
95834,3.442878246307373
95835,3.565030574798584
95836,4.229568004608154
95837,4.309910774230957
95838,4.457892417907715
95839,4.009634017944336
95840,2.6906230449676514
95841,2.6323189735412598
95842,3.7158899307250977
95843,3.569732427597046
95844,3.9511525630950928
95845,3.4548492431640625
95846,4.070181369781494
95847,3.044809341430664
95848,1.9459242820739746
95849,3.4171628952026367
95850,3.513439416885376
95851,2.9661865234375
95852,3.843493938446045
95853,3.851313591003418
95854,3.1007730960845947
95855,2.790250301361084
95856,3.791245698928833
95857,4.52647590637207
95858,4.106726169586182
95859,3.8148887157440186
95860,3.8139970302581787
95861,3.6669676303863525
95862,3.3988797664642334
95863,4.061736106872559
95864,3.559446096420288
95865,3.3564133644104004
95866,3.5875494480133057
95867,3.2915027141571045
95868,3.555103302001953
95869,3.701929807662964
95870,2.967895030975342
95871,3.3438193798065186
95872,4.386105060577393
95873,3.4370853900909424
95874,4.506695747375488
95875,4.122312068939209
95876,2.6798877716064453
95877,3.878164052963257
95878,4.442690372467041
95879,2.5691399574279785
95880,3.5291059017181396
95881,4.281322956085205
95882,4.255738258361816
95883,2.307279348373413
95884,3.9015614986419678
95885,2.2945101261138916
95886,3.5985724925994873
95887,3.6754703521728516
95888,3.346210479736328
95889,4.260706901550293
95890,2.7891881465911865
95891,2.92010235786438
95892,2.9175539016723633
95893,3.9636850357055664
95894,4.287132740020752
95895,2.3621785640716553
95896,3.757037878036499
95897,3.977949619293213
95898,2.936126232147217
95899,3.1964049339294434
95900,3.7561981678009033
95901,2.861575126647949
95902,3.039177894592285
95903,2.7560598850250244
95904,3.715311288833618
95905,2.5222628116607666
95906,3.2928524017333984
95907,3.6297037601470947
95908,2.781510353088379
95909,4.041794300079346
95910,4.280551910400391
95911,3.519808530807495
95912,3.258978843688965
95913,2.2501449584960938
95914,3.690908670425415
95915,3.934281826019287
95916,4.249324321746826
95917,4.3081207275390625
95918,3.832397699356079
95919,2.939427614212036
95920,3.2692887783050537
95921,4.46913480758667
95922,3.558596134185791
95923,4.058597087860107
95924,3.7825586795806885
95925,3.3884623050689697
95926,4.655985355377197
95927,3.30670166015625
95928,2.8818979263305664
95929,4.835546016693115
95930,3.877016305923462
95931,3.4296791553497314
95932,3.9570109844207764
95933,3.5819144248962402
95934,4.280614376068115
95935,4.316927909851074
95936,3.5786819458007812
95937,3.365461587905884
95938,4.127615451812744
95939,3.560049057006836
95940,3.559314489364624
95941,4.454473495483398
95942,2.3349764347076416
95943,4.691286087036133
95944,3.3621773719787598
95945,4.365520000457764
95946,2.711108922958374
95947,3.8079075813293457
95948,4.413386344909668
95949,3.6866159439086914
95950,2.5007903575897217
95951,3.8174524307250977
95952,3.8850317001342773
95953,3.2301650047302246
95954,4.048105716705322
95955,4.359599590301514
95956,3.2068402767181396
95957,3.1155014038085938
95958,4.672646999359131
95959,2.954195022583008
95960,2.4153976440429688
95961,3.7390871047973633
95962,3.055614948272705
95963,2.4078822135925293
95964,2.7812020778656006
95965,2.7534408569335938
95966,3.309054136276245
95967,4.254622459411621
95968,3.874830722808838
95969,3.800963878631592
95970,2.901920795440674
95971,2.560941457748413
95972,3.3658688068389893
95973,2.907644748687744
95974,3.484060764312744
95975,3.9050216674804688
95976,4.608866214752197
95977,3.901076316833496
95978,4.462635040283203
95979,4.0026726722717285
95980,3.3895492553710938
95981,3.9431779384613037
95982,3.0571701526641846
95983,2.7410967350006104
95984,3.2461345195770264
95985,4.560210704803467
95986,4.192302703857422
95987,3.640261650085449
95988,3.637439727783203
95989,3.9602773189544678
95990,2.97420072555542
95991,3.1789913177490234
95992,3.1655149459838867
95993,3.9315848350524902
95994,3.539705991744995
95995,1.5911976099014282
95996,3.5015718936920166
95997,3.2450547218322754
95998,2.6108198165893555
95999,3.746776819229126
96000,3.9369029998779297
96001,3.620337963104248
96002,3.4808952808380127
